日期,井号,工况名称,工况一级时效,工况二级时效,工况三级时效,人员,小时数
2025-02-12,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-13,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-14,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-15,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-16,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-17,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-02-18,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-19,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-20,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-21,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-22,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-23,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-02-24,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-25,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-26,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-27,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-28,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-01,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-03-02,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-03,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-04,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-05,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-06,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-07,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-03-08,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-09,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-10,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-11,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-12,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-13,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-03-14,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-15,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-16,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-17,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-18,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-19,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-03-20,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-21,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-22,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-23,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-24,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-25,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-03-26,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-27,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-28,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-29,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-03-30,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-03-31,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-04-01,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
2025-04-02,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
2025-04-03,测试井1,完井,非生产时效,完井时间,电测工作时间,赵六,8
2025-04-04,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
2025-04-05,测试井1,完井,非生产时效,完井时间,电测工作时间,赵六,8
2025-04-06,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
2025-04-07,测试井1,完井,非生产时效,完井时间,电测工作时间,赵六,8
2025-04-08,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
2025-04-09,测试井1,完井,非生产时效,完井时间,电测工作时间,赵六,8
2025-04-10,测试井1,完井,非生产时效,完井时间,固井工作时间,赵六,8
